-3.42e-01,1.01e-01,2.47e+02
9.00e-01,1.81e+00,2.61e+02
-4.30e+00,-1.70e+00,2.59e+02
-5.78e+00,-2.97e-01,2.54e+02
8.00e-01,2.53e+00,2.45e+02
-2.87e-01,4.73e-02,2.63e+02
-2.52e+00,-1.32e+00,2.65e+02
3.19e-01,7.53e-01,2.40e+02
1.56e+00,2.17e+00,2.43e+02
1.35e-02,1.93e-01,2.54e+02
6.37e-01,7.46e+00,2.36e+02
2.90e-01,6.20e-01,2.53e+02
-1.29e-02,1.62e+00,2.26e+02
2.08e-02,1.01e-01,2.67e+02
-1.67e+00,7.56e-01,2.69e+02
2.32e-02,2.53e-01,2.47e+02
9.07e-01,2.09e+00,2.65e+02
-8.67e-01,1.76e-01,2.60e+02
2.21e+00,4.62e+00,2.11e+02
7.40e-01,2.61e+00,2.33e+02
-3.42e-01,7.35e-01,2.62e+02
2.54e-01,1.42e+00,2.71e+02
4.05e-01,1.01e+00,2.57e+02
4.07e-01,1.25e+00,2.42e+02
2.08e+00,7.58e+00,2.63e+02
-1.80e+00,4.73e-02,2.48e+02
5.99e-01,1.60e+00,2.23e+02
-1.18e-01,7.10e-02,2.51e+02
-1.53e+00,1.90e+00,2.66e+02
1.98e+00,6.09e+00,2.73e+02
-1.86e+00,1.63e+00,2.60e+02
5.01e-01,9.91e-01,2.46e+02
-2.65e-01,5.06e-01,2.31e+02
5.53e-02,1.39e-01,2.26e+02
-4.56e+00,2.94e+00,2.45e+02
3.36e-01,1.39e+00,2.48e+02
-3.52e+00,2.54e+00,2.43e+02
7.45e-02,1.09e-01,2.65e+02
-8.60e+00,-7.18e+00,2.72e+02
3.35e-01,9.53e-01,2.56e+02
-1.83e-01,6.89e-01,2.62e+02
8.72e-02,1.78e-01,2.53e+02
-2.00e-01,3.79e-01,2.69e+02
1.52e-01,3.09e-01,2.56e+02
-1.13e-01,4.36e+00,2.76e+02
2.80e-02,7.04e-02,2.56e+02
-4.93e+00,-1.93e+00,2.53e+02
-1.92e-01,3.28e-02,2.42e+02
-2.08e+00,1.75e+00,2.48e+02
6.98e-02,1.04e-01,2.45e+02
1.83e+00,4.08e+00,2.49e+02
2.88e-01,3.67e-01,2.38e+02
3.85e-01,1.45e+00,2.50e+02
1.27e-01,1.78e-01,2.56e+02
-3.94e+00,-8.96e-02,2.53e+02
5.07e+00,1.04e+01,2.75e+02
-1.33e+00,2.43e-01,2.41e+02
-3.59e-02,1.71e-02,2.47e+02
1.85e+00,4.58e+00,2.34e+02
1.23e-01,2.71e-01,2.45e+02
6.54e-01,1.94e+00,2.48e+02
1.27e-02,9.14e-02,2.53e+02
-1.83e+00,2.24e-01,2.37e+02
6.54e-02,2.85e-01,2.54e+02
